Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 15:13:45,40.76095123,-102.1562726,1092.099976,1.5,292.6,3
07/16 15:13:46,40.76095601,-102.1562887,1092,1.5,292.3,4
07/16 15:13:47,40.76096045,-102.1563049,1092,1.5,292,3
07/16 15:13:48,40.76096494,-102.1563205,1091.900024,1.5,292,3
07/16 15:13:49,40.76096934,-102.156336,1091.699951,1.5,291.9,3
07/16 15:13:50,40.7609739,-102.1563515,1091.900024,1.5,292.2,3
07/16 15:13:51,40.76097857,-102.1563667,1091.900024,1.5,292.5,3
07/16 15:13:52,40.76098332,-102.1563815,1092,1.5,292.9,4
07/16 15:13:53,40.76098832,-102.1563964,1092.300049,1.5,293.3,4
07/16 15:13:54,40.76099318,-102.1564114,1092.400024,1.5,293.3,4
07/16 15:13:55,40.76099831,-102.1564268,1092.599976,1.5,293.3,3
07/16 15:13:56,40.76100321,-102.1564419,1092.900024,1.5,292.5,3
07/16 15:13:57,40.7610082,-102.1564569,1093,1.5,292.3,3
07/16 15:13:58,40.76101331,-102.1564719,1093.199951,1.5,292.3,3
07/16 15:13:59,40.76101886,-102.1564867,1093.300049,1.5,292.9,4
07/16 15:14:00,40.76102462,-102.1565019,1093.400024,1.5,293.2,3
07/16 15:14:01,40.76103017,-102.1565173,1093.300049,1.5,293.1,4
07/16 15:14:02,40.76103567,-102.1565328,1093.400024,1.5,293,4
07/16 15:14:03,40.76104097,-102.1565486,1093.300049,1.5,291.7,4
07/16 15:14:04,40.76104611,-102.1565646,1093.400024,1.5,291.2,4
07/16 15:14:05,40.7610513,-102.1565808,1093.300049,1.5,291,4
07/16 15:14:06,40.76105651,-102.1565971,1093.099976,1.5,291.6,3
07/16 15:14:07,40.76106144,-102.1566133,1093.199951,1.5,291.7,3
07/16 15:14:08,40.76106663,-102.1566299,1093.400024,1.5,291.9,3
07/16 15:14:09,40.76107196,-102.1566467,1093.400024,1.5,292.5,3
07/16 15:14:10,40.76107734,-102.1566635,1093.699951,1.5,292.8,3
07/16 15:14:11,40.76108287,-102.1566808,1093.699951,1.5,292.9,3
07/16 15:14:12,40.7610884,-102.1566982,1093.900024,1.5,292.7,3
07/16 15:14:13,40.76109384,-102.1567153,1094.099976,1.5,293,3
07/16 15:14:14,40.76109914,-102.1567322,1094,1.5,293.4,3
07/16 15:14:15,40.76110486,-102.1567491,1094.300049,1.5,293.3,4
07/16 15:14:16,40.76111044,-102.1567658,1094.199951,1.5,293.3,3
07/16 15:14:17,40.76111564,-102.156782,1094.300049,1.5,293.1,4
07/16 15:14:18,40.76112081,-102.1567983,1094.400024,1.5,293.4,3
07/16 15:14:19,40.76112571,-102.156815,1094.5,1.5,292.9,3
07/16 15:14:20,40.76113047,-102.1568312,1094.599976,1.5,292.6,3
07/16 15:14:21,40.76113511,-102.1568468,1094.699951,1.5,292.5,3
07/16 15:14:22,40.76113992,-102.1568622,1094.699951,1.5,292.6,3
07/16 15:14:23,40.76114486,-102.1568771,1094.699951,1.5,292.8,3
07/16 15:14:24,40.76114963,-102.1568922,1094.800049,1.5,292.5,3
07/16 15:14:25,40.76115423,-102.1569073,1095.400024,1.5,292.8,3
07/16 15:14:26,40.76115923,-102.1569224,1095.800049,1.5,293.1,3
07/16 15:14:27,40.7611646,-102.1569377,1096.099976,1.5,293.5,3
07/16 15:14:28,40.76117012,-102.1569531,1096.199951,1.5,293.7,3
07/16 15:14:29,40.76117617,-102.1569691,1096.099976,1.5,294.2,3
07/16 15:14:30,40.76118224,-102.1569854,1096,1.5,294.3,3
07/16 15:14:31,40.76118783,-102.1570025,1096.300049,1.5,293.5,4
07/16 15:14:32,40.76119319,-102.1570201,1096.5,1.5,292.6,4
07/16 15:14:33,40.76119853,-102.1570378,1096.400024,1.5,292.2,3
07/16 15:14:34,40.76120383,-102.1570554,1096.5,1.5,292.3,3
07/16 15:14:35,40.761209,-102.1570728,1096.5,1.5,292.4,3
07/16 15:14:36,40.76121437,-102.1570902,1096.599976,1.5,292.6,3
07/16 15:14:37,40.76121969,-102.1571077,1096.599976,1.5,292.3,3
07/16 15:14:38,40.76122475,-102.1571252,1096.699951,1.5,292.4,3
07/16 15:14:39,40.76122971,-102.1571429,1096.699951,1.5,292.4,3
07/16 15:14:40,40.76123509,-102.1571601,1096.800049,1.5,293.2,3
07/16 15:14:41,40.76124027,-102.1571773,1096.900024,1.5,293.1,3
07/16 15:14:42,40.76124604,-102.1571947,1097,1.5,293,3
07/16 15:14:43,40.76125181,-102.157212,1097.300049,1.5,292.5,3
07/16 15:14:44,40.76125746,-102.1572289,1097.300049,1.5,292.3,3
07/16 15:14:45,40.76126336,-102.1572462,1097.400024,1.5,292.6,3
07/16 15:14:46,40.7612696,-102.1572641,1097.300049,1.5,293.1,3
07/16 15:14:47,40.76127559,-102.1572817,1097.400024,1.5,292.9,3
07/16 15:14:48,40.76128121,-102.1572994,1097.5,1.5,292.2,3
07/16 15:14:49,40.76128692,-102.1573174,1097.599976,1.5,291.7,3
07/16 15:14:50,40.76129243,-102.1573349,1097.5,1.5,291.7,3
07/16 15:14:51,40.761298,-102.1573526,1097.400024,1.5,292,3
07/16 15:14:52,40.76130378,-102.1573702,1097.599976,1.5,292.1,3
07/16 15:14:53,40.76130908,-102.1573878,1097.699951,1.5,291.3,3
07/16 15:14:54,40.7613139,-102.1574061,1097.800049,1.5,291.1,3
07/16 15:14:55,40.76131876,-102.1574244,1098,1.5,290.8,3
07/16 15:14:56,40.76132443,-102.1574429,1098,1.5,292.3,3
07/16 15:14:57,40.76133026,-102.1574618,1098.099976,1.75,292.4,3
07/16 15:14:58,40.76133625,-102.157481,1098,1.75,292.7,3
07/16 15:14:59,40.76134239,-102.1575004,1097.800049,1.75,292.4,3
07/16 15:15:00,40.76134858,-102.1575198,1097.599976,1.75,292.6,3
07/16 15:15:01,40.76135474,-102.1575397,1097.800049,1.75,292.5,3
07/16 15:15:02,40.76136099,-102.15756,1097.800049,1.75,293.2,3
07/16 15:15:03,40.76136733,-102.1575806,1097.5,1.75,293,3
07/16 15:15:04,40.76137416,-102.1576018,1097.699951,1.75,293.1,3
07/16 15:15:05,40.76138094,-102.1576236,1098,1.75,292.3,3
07/16 15:15:06,40.7613881,-102.1576456,1097.900024,1.75,292.5,3
07/16 15:15:07,40.76139462,-102.1576676,1097.699951,1.75,291.6,3
07/16 15:15:08,40.76140117,-102.1576893,1098,1.75,291.4,3
07/16 15:15:09,40.76140753,-102.157711,1098.099976,1.75,291.1,3
07/16 15:15:10,40.76141394,-102.1577325,1098.099976,1.75,291.9,3
07/16 15:15:11,40.76142095,-102.1577539,1098,1.75,292.9,3
07/16 15:15:12,40.76142781,-102.157775,1098.099976,1.75,293.5,4
07/16 15:15:13,40.76143439,-102.1577962,1098.300049,1.75,293.4,3
07/16 15:15:14,40.76144015,-102.1578172,1098.099976,1.75,292.1,3
07/16 15:15:15,40.7614458,-102.1578382,1098,1.75,292,3
07/16 15:15:16,40.76145168,-102.1578589,1098.099976,1.75,292.4,4
07/16 15:15:17,40.76145796,-102.1578792,1098.199951,1.75,293.2,4
07/16 15:15:18,40.76146424,-102.1578997,1098.199951,1.75,292.7,3
07/16 15:15:19,40.76147052,-102.1579198,1098.400024,1.75,292.6,4
07/16 15:15:20,40.76147664,-102.1579398,1098.300049,1.75,292,3
07/16 15:15:21,40.76148309,-102.1579593,1098.300049,1.75,292.1,3
07/16 15:15:22,40.76148929,-102.1579791,1098.300049,1.75,292,4
07/16 15:15:23,40.76149542,-102.1579989,1098.300049,1.75,292.2,3
07/16 15:15:24,40.76150174,-102.1580186,1098.199951,1.75,292.6,3
07/16 15:15:25,40.76150866,-102.1580382,1098.099976,1.75,293.8,3
07/16 15:15:26,40.76151677,-102.1580564,1098,1.75,297.8,3
07/16 15:15:27,40.76152709,-102.1580721,1097.800049,1.75,306.2,3
07/16 15:15:28,40.7615387,-102.1580848,1097.900024,1.75,314.6,3
07/16 15:15:29,40.76155214,-102.1580925,1097.599976,1.75,328.1,3
07/16 15:15:30,40.76156741,-102.1580948,1097.5,1.75,342.8,3
07/16 15:15:31,40.76158281,-102.1580924,1097.300049,1.75,356.1,3
07/16 15:15:32,40.76159816,-102.1580882,1097.300049,1.75,2.7,3
07/16 15:15:33,40.76161352,-102.1580833,1097.199951,1.75,6,3
07/16 15:15:34,40.76162885,-102.1580789,1097.199951,1.75,6.8,3
07/16 15:15:35,40.76164412,-102.1580746,1097.099976,1.75,6.7,3
07/16 15:15:36,40.76165935,-102.1580707,1096.900024,1.75,5.4,3
07/16 15:15:37,40.76167448,-102.1580681,1096.599976,1.75,3.4,3
07/16 15:15:38,40.76168956,-102.1580662,1096.400024,1.75,1.6,3
07/16 15:15:39,40.76170487,-102.1580652,1096.5,1.75,0.7,3
07/16 15:15:40,40.76172007,-102.1580641,1096.099976,1.75,0.7,3
07/16 15:15:41,40.76173516,-102.158063,1096.099976,1.75,1.4,3
07/16 15:15:42,40.76175071,-102.1580616,1095.900024,1.75,2,3
07/16 15:15:43,40.76176648,-102.1580601,1095.599976,1.75,2.5,3
07/16 15:15:44,40.76178241,-102.1580587,1095.599976,1.75,2.4,3
07/16 15:15:45,40.76179855,-102.1580572,1095.599976,1.75,2.3,3
07/16 15:15:46,40.7618149,-102.1580559,1095.599976,1.75,2.2,3
07/16 15:15:47,40.76183123,-102.1580545,1095.5,1.75,1.9,3
07/16 15:15:48,40.76184784,-102.1580537,1095.5,1.75,1.4,3
07/16 15:15:49,40.76186428,-102.1580532,1095.599976,1.75,1.2,3
07/16 15:15:50,40.76188101,-102.1580529,1095.5,1.75,0.8,3
07/16 15:15:51,40.76189791,-102.1580527,1095.400024,1.75,0.2,3
07/16 15:15:52,40.76191499,-102.1580531,1095.300049,1.75,359.4,3
07/16 15:15:53,40.76193209,-102.1580536,1095.300049,1.75,359.1,3
07/16 15:15:54,40.76194919,-102.158054,1095.300049,1.75,359.3,3
07/16 15:15:55,40.76196644,-102.1580544,1095.400024,1.75,359.5,3
07/16 15:15:56,40.76198386,-102.1580547,1095.400024,1.75,359.5,3
07/16 15:15:57,40.76200125,-102.158055,1095.300049,1.75,359.4,3
07/16 15:15:58,40.76201847,-102.1580555,1095.300049,2,359.1,3
07/16 15:15:59,40.76203583,-102.1580562,1095.199951,2,358.8,3
07/16 15:16:00,40.76205325,-102.1580569,1095,2,358.3,3
07/16 15:16:01,40.76207057,-102.1580577,1095.099976,2,358.3,3
07/16 15:16:02,40.76208759,-102.1580584,1095.099976,2,358.7,3
07/16 15:16:03,40.76210468,-102.1580588,1095.099976,2,359.4,4
07/16 15:16:04,40.76212164,-102.1580585,1095.099976,2,0.5,3
07/16 15:16:05,40.76213846,-102.1580578,1095,2,1.3,3
07/16 15:16:06,40.76215513,-102.1580572,1094.800049,2,2.2,3
07/16 15:16:07,40.76217163,-102.1580567,1094.900024,2,2.9,3
07/16 15:16:08,40.76218788,-102.1580549,1094.900024,2,5.3,3
07/16 15:16:09,40.76220391,-102.1580505,1094.800049,2,11,4
07/16 15:16:10,40.7622188,-102.1580425,1095.199951,1.75,19.3,4
07/16 15:16:11,40.76223193,-102.1580301,1095.400024,1.75,29.9,4
07/16 15:16:12,40.76224077,-102.158013,1095.300049,1.75,45,4
07/16 15:16:13,40.76224451,-102.1579925,1095.5,1.75,62.6,4
07/16 15:16:14,40.76224395,-102.1579708,1095.300049,1.75,77.7,4
07/16 15:16:15,40.76224091,-102.1579484,1095.599976,1.75,87.4,4
07/16 15:16:16,40.76223669,-102.1579261,1095.5,1.75,92.6,3
07/16 15:16:17,40.76223226,-102.157904,1095.5,1.75,94.8,4
07/16 15:16:18,40.76222847,-102.157882,1095.800049,1.75,95,4
07/16 15:16:19,40.76222529,-102.1578598,1095.800049,1.75,94.6,3
07/16 15:16:20,40.76222276,-102.1578376,1095.900024,1.75,94.6,4
07/16 15:16:21,40.76222078,-102.1578155,1096,1.75,93.5,4
07/16 15:16:22,40.76221907,-102.1577925,1096.300049,1.75,93.1,3
07/16 15:16:23,40.76221797,-102.1577694,1096.400024,1.75,92,4
07/16 15:16:24,40.76221742,-102.1577464,1096.300049,1.75,91.6,3
07/16 15:16:25,40.76221681,-102.1577234,1096.400024,1.75,91.3,4
07/16 15:16:26,40.76221623,-102.1577004,1096.400024,1.75,91.5,4
07/16 15:16:27,40.76221553,-102.1576773,1096.5,1.75,91.6,4
07/16 15:16:28,40.76221503,-102.1576542,1096.599976,2,91.5,4
07/16 15:16:29,40.76221498,-102.1576316,1096.400024,2,91.2,4
07/16 15:16:30,40.76221518,-102.1576095,1096.400024,2,91.2,4
07/16 15:16:31,40.76221527,-102.157588,1096.5,2,90.9,4
07/16 15:16:32,40.76221531,-102.1575661,1096.400024,2,90.9,4
07/16 15:16:33,40.76221572,-102.1575439,1096.199951,2,90.7,4
07/16 15:16:34,40.76221564,-102.1575201,1096,2,91.2,4
07/16 15:16:35,40.76221532,-102.1574956,1096,2,91.5,4
07/16 15:16:36,40.76221568,-102.1574719,1096,2,91.3,4
07/16 15:16:37,40.76221568,-102.157448,1095.800049,2,91,4
07/16 15:16:38,40.76221558,-102.1574238,1095.699951,2,91.2,4
07/16 15:16:39,40.76221549,-102.1573997,1095.900024,2,91.5,4
07/16 15:16:40,40.76221555,-102.1573758,1096,2,91.6,4
07/16 15:16:41,40.76221584,-102.1573522,1096.099976,2,91.3,4
07/16 15:16:42,40.7622159,-102.1573287,1096.400024,2,91.7,4
07/16 15:16:43,40.76221529,-102.1573036,1096.699951,2,91.7,4
07/16 15:16:44,40.7622142,-102.1572779,1096.599976,2,92.1,4
07/16 15:16:45,40.76221323,-102.1572525,1096.5,2,92,4
07/16 15:16:46,40.76221199,-102.157227,1097,2,92.2,4
07/16 15:16:47,40.76221037,-102.1572018,1097.300049,2,92.6,4
07/16 15:16:48,40.76220868,-102.1571762,1097.400024,2,92.9,4
07/16 15:16:49,40.76220752,-102.1571515,1097.400024,2,92.8,4
07/16 15:16:50,40.76220614,-102.1571262,1097.900024,2,92.6,4
07/16 15:16:51,40.76220525,-102.1571014,1097.800049,2,91.5,3
07/16 15:16:52,40.76220404,-102.1570731,1099,2,91,4
07/16 15:16:53,40.7622031,-102.1570459,1099,2,90.1,3
07/16 15:16:54,40.76220218,-102.1570194,1099,2,90.7,3
07/16 15:16:55,40.76220179,-102.1569933,1099.099976,2,90.1,4
07/16 15:16:56,40.76220155,-102.1569667,1099.599976,2,90.4,4
07/16 15:16:57,40.76220135,-102.1569396,1099.599976,2,89.9,3
07/16 15:16:58,40.76220129,-102.1569149,1099.699951,2,90,3
07/16 15:16:59,40.76220124,-102.1568923,1099.5,2,90.1,3
07/16 15:17:00,40.76220118,-102.156871,1099.800049,2,90,3
07/16 15:17:01,40.76220108,-102.1568552,1099.800049,1.5,90.8,3
07/16 15:17:02,40.76220115,-102.1568386,1099.800049,1.5,90.1,4
07/16 15:17:03,40.76220139,-102.1568214,1099.900024,1.5,89.9,4
07/16 15:17:04,40.76220195,-102.1568041,1099.900024,1.5,89.1,3
07/16 15:17:05,40.76220272,-102.1567868,1099.699951,1.5,88.6,3
07/16 15:17:06,40.76220387,-102.15677,1099.599976,1.5,88.2,3
07/16 15:17:07,40.76220489,-102.1567524,1099.699951,1.5,88.1,3
07/16 15:17:08,40.76220585,-102.1567347,1099.300049,1.5,88.4,3
07/16 15:17:09,40.76220708,-102.1567169,1099.300049,1.5,87.7,4
07/16 15:17:10,40.76220835,-102.1566989,1099.300049,1.5,86.6,4
07/16 15:17:11,40.76221014,-102.1566807,1098.900024,1.5,85.2,4
07/16 15:17:12,40.7622123,-102.1566625,1098.800049,1.5,83.8,4
07/16 15:17:13,40.76221497,-102.1566448,1098.400024,1.5,83,3
07/16 15:17:14,40.76221766,-102.1566269,1098.099976,1.5,82.8,3
07/16 15:17:15,40.76222003,-102.156609,1098.199951,1.5,83.1,3
07/16 15:17:16,40.76222142,-102.1565906,1098.099976,1.75,84.2,4
07/16 15:17:17,40.76222222,-102.1565719,1098,1.75,85.2,3
07/16 15:17:18,40.76222258,-102.1565524,1097.599976,1.75,86.1,3
07/16 15:17:19,40.76222254,-102.1565323,1097.599976,1.75,85.9,3
07/16 15:17:20,40.76222287,-102.1565121,1097.900024,1.75,86,3
07/16 15:17:21,40.76222268,-102.1564917,1098,1.75,87.1,4
07/16 15:17:22,40.76222233,-102.1564712,1098.099976,1.75,88.6,4
07/16 15:17:23,40.7622215,-102.1564512,1098.199951,1.75,90.8,4
07/16 15:17:24,40.76221934,-102.1564327,1097.599976,1.75,95.5,4
07/16 15:17:25,40.76221406,-102.1564158,1097.5,1.75,106.1,4
07/16 15:17:26,40.76220529,-102.1564001,1098.300049,1.5,119.4,4
07/16 15:17:27,40.76219375,-102.1563886,1098.099976,1.5,133.5,4
07/16 15:17:28,40.76218038,-102.1563817,1097.800049,1.5,145.3,4
07/16 15:17:29,40.76216649,-102.1563773,1097.300049,1.5,152.8,4
07/16 15:17:30,40.76215182,-102.1563727,1097.5,1.75,156.6,4
07/16 15:17:31,40.76213694,-102.1563681,1097.400024,1.75,158.4,4
07/16 15:17:32,40.76212157,-102.1563631,1097.400024,1.75,159.4,4
07/16 15:17:33,40.7621059,-102.1563574,1097.5,1.75,159.3,4
07/16 15:17:34,40.76209056,-102.1563508,1097.599976,1.75,157.6,4
07/16 15:17:35,40.7620757,-102.1563428,1097.400024,1.75,155.3,4
07/16 15:17:36,40.76206068,-102.1563335,1097.199951,1.75,153,4
07/16 15:17:37,40.76204576,-102.1563233,1097.5,1.75,151.7,4
07/16 15:17:38,40.7620308,-102.1563124,1097.5,1.75,150.7,4
07/16 15:17:39,40.76201588,-102.1563009,1097.699951,1.75,150.2,4
07/16 15:17:40,40.76200115,-102.1562888,1097.699951,1.75,149.3,3
07/16 15:17:41,40.76198608,-102.1562767,1097.099976,1.75,148.7,4
07/16 15:17:42,40.76197141,-102.1562638,1096.400024,1.75,146.4,3
07/16 15:17:43,40.76195721,-102.1562507,1096.400024,1.75,145.4,3
07/16 15:17:44,40.76194335,-102.1562371,1096.400024,1.75,144.2,3
07/16 15:17:45,40.76192896,-102.1562235,1095.900024,1.75,144.6,4
07/16 15:17:46,40.76191508,-102.1562099,1096.5,1.75,143.9,3
07/16 15:17:47,40.76190131,-102.1561956,1096.599976,1.75,143.2,3
07/16 15:17:48,40.76188778,-102.1561811,1096.5,1.75,142.6,3
07/16 15:17:49,40.76187409,-102.1561665,1096.599976,1.75,142.3,3
07/16 15:17:50,40.76186047,-102.1561523,1096.900024,1.75,142.4,3
07/16 15:17:51,40.7618465,-102.1561383,1096.699951,1.75,142.4,4
07/16 15:17:52,40.76183242,-102.1561242,1096.300049,1.75,142.3,4
07/16 15:17:53,40.76181847,-102.1561106,1096,1.75,142.7,4
07/16 15:17:54,40.76180436,-102.1560974,1096,1.75,143,4
07/16 15:17:55,40.76178999,-102.1560837,1096.199951,1.75,143.3,3
07/16 15:17:56,40.76177559,-102.1560711,1096.099976,1.75,143.6,3
07/16 15:17:57,40.76176123,-102.1560583,1096.199951,1.75,143.7,4
07/16 15:17:58,40.76174697,-102.1560453,1096.099976,1.75,143.8,4
07/16 15:17:59,40.76173288,-102.1560316,1096,1.75,143.7,4
07/16 15:18:00,40.76171882,-102.1560176,1096.199951,1.75,143.9,3
07/16 15:18:01,40.7617044,-102.1560039,1095.900024,1.75,144.3,3
07/16 15:18:02,40.76169009,-102.1559907,1095.400024,2,144.6,3
07/16 15:18:03,40.76167705,-102.1559774,1094.699951,2,144.8,3
07/16 15:18:04,40.76166448,-102.1559638,1094.699951,2,144.6,3
07/16 15:18:05,40.76165155,-102.1559506,1094.699951,2,144.5,3
07/16 15:18:06,40.76163794,-102.1559374,1094.800049,2,144.3,3
07/16 15:18:07,40.76162383,-102.1559239,1094.699951,2,143.8,3
07/16 15:18:08,40.7616101,-102.1559106,1094.599976,2,143.2,3
07/16 15:18:09,40.76159572,-102.1558973,1094.599976,2,143,3
07/16 15:18:10,40.76158118,-102.1558835,1094.900024,2,143.3,3
07/16 15:18:11,40.76156685,-102.1558701,1094.900024,2,143.4,3
07/16 15:18:12,40.76155242,-102.1558563,1094.5,2,143.3,3
07/16 15:18:13,40.76153796,-102.1558424,1094.5,2,143.4,3
07/16 15:18:14,40.7615237,-102.1558284,1094.599976,2,143.7,3
07/16 15:18:15,40.76150904,-102.1558143,1094.800049,2,143.8,3
07/16 15:18:16,40.76149453,-102.1557997,1094.800049,2,143.8,4
07/16 15:18:17,40.76147999,-102.1557854,1094.800049,2,143.6,3
07/16 15:18:18,40.76146557,-102.1557716,1094.699951,2,143.6,3
07/16 15:18:19,40.76145156,-102.1557574,1094.699951,2,143.3,3
07/16 15:18:20,40.76143805,-102.1557436,1094.300049,2,143.3,3
07/16 15:18:21,40.76142458,-102.1557293,1094.400024,2,143.1,3
07/16 15:18:22,40.76141105,-102.1557162,1094.099976,2,143.6,3
07/16 15:18:23,40.7613973,-102.1557026,1094.599976,2,143.3,3
07/16 15:18:24,40.76138402,-102.155689,1094.199951,2,143,3
07/16 15:18:25,40.76137016,-102.1556749,1094.400024,2,142.2,3
07/16 15:18:26,40.76135629,-102.1556608,1094.5,2,141.5,3
07/16 15:18:27,40.76134258,-102.1556463,1094.400024,2,140.9,3
07/16 15:18:28,40.76132893,-102.1556313,1094.699951,2,140.3,3
07/16 15:18:29,40.76131563,-102.1556166,1094.699951,2,140.4,3
07/16 15:18:30,40.76130318,-102.1556013,1095,2,139.9,3
07/16 15:18:31,40.76129082,-102.1555852,1095.5,2,139.4,3
07/16 15:18:32,40.76127889,-102.1555696,1095.900024,2,138.7,3
07/16 15:18:33,40.76126679,-102.1555542,1095.800049,2,139,3
07/16 15:18:34,40.76125487,-102.1555388,1095.900024,2,138.5,3
07/16 15:18:35,40.76124334,-102.1555237,1096.5,2,138.3,3
07/16 15:18:36,40.7612325,-102.1555096,1096.5,2,138.5,3
07/16 15:18:37,40.76122123,-102.1554947,1096.699951,2,138.8,3
07/16 15:18:38,40.76120988,-102.1554802,1096.900024,2,138.6,3
07/16 15:18:39,40.76119807,-102.1554656,1097.599976,2,138.1,3
07/16 15:18:40,40.76118605,-102.1554513,1097.199951,2,138.2,3
07/16 15:18:41,40.76117302,-102.1554365,1097.300049,2,138.3,3
07/16 15:18:42,40.76116002,-102.1554226,1098.199951,2,138.1,3
07/16 15:18:43,40.76114783,-102.1554093,1098.699951,2,137.5,3
07/16 15:18:44,40.76113601,-102.1553962,1099,2,137,3
07/16 15:18:45,40.76112532,-102.1553822,1098.900024,2,136.1,3
07/16 15:18:46,40.76111459,-102.1553671,1098.699951,2,136.4,3
07/16 15:18:47,40.7611026,-102.1553508,1098.800049,2,136,3
07/16 15:18:48,40.76109021,-102.1553351,1098.800049,2,136,5
07/16 15:18:49,40.76107861,-102.1553182,1099.800049,2,136.8,4
07/16 15:18:50,40.76106454,-102.1553028,1100.199951,2,139.4,4
07/16 15:18:51,40.76104992,-102.1552879,1100.199951,2,142.4,4
07/16 15:18:52,40.76103626,-102.155272,1100.5,2,140.4,4
07/16 15:18:53,40.76102371,-102.1552555,1100.699951,2,137.8,4
07/16 15:18:54,40.7610112,-102.1552383,1101.099976,2,135.8,4
07/16 15:18:55,40.76099901,-102.1552213,1101.300049,2,135,5
07/16 15:18:56,40.76098783,-102.1552047,1101.400024,2,134.4,5
07/16 15:18:57,40.76097662,-102.1551882,1101.599976,2,134.1,4
07/16 15:18:58,40.76096537,-102.1551713,1101.800049,2,133.4,5
07/16 15:18:59,40.76095405,-102.1551547,1101.900024,2,133.3,5
07/16 15:19:00,40.76094111,-102.1551387,1101.900024,2,133.9,4
07/16 15:19:01,40.76092714,-102.1551228,1102.300049,2,134.7,4
07/16 15:19:02,40.76091287,-102.1551073,1102.599976,2,135.3,4
07/16 15:19:03,40.76089877,-102.155092,1102.5,2,135.4,4
07/16 15:19:04,40.76088526,-102.1550767,1102.599976,2,135.2,4
07/16 15:19:05,40.76087285,-102.1550616,1102.900024,2,135.1,4
07/16 15:19:06,40.76086049,-102.1550465,1103.300049,2,134.7,4
07/16 15:19:07,40.7608477,-102.1550318,1103.5,2,134.8,4
07/16 15:19:08,40.76083468,-102.1550165,1103.599976,2,134.1,4
07/16 15:19:09,40.76082294,-102.155,1103.199951,2,133.9,4
07/16 15:19:10,40.76081191,-102.1549835,1103.099976,2,133.2,4
07/16 15:19:11,40.76080118,-102.1549668,1103.5,2,133.2,4
07/16 15:19:12,40.76078969,-102.1549485,1102.5,2,132.7,4
07/16 15:19:13,40.7607793,-102.1549307,1102.900024,2,131.7,4
07/16 15:19:14,40.76076785,-102.1549129,1102.800049,2,130.7,4
07/16 15:19:15,40.76075661,-102.1548948,1102.599976,2,129.4,4
07/16 15:19:16,40.76074684,-102.1548771,1102.699951,2,128.9,4
07/16 15:19:17,40.76073645,-102.1548597,1102.800049,2,128.9,4
07/16 15:19:18,40.76072641,-102.1548424,1102.800049,2,129.2,4
07/16 15:19:19,40.7607164,-102.1548254,1102.900024,2,129.3,4
07/16 15:19:20,40.76070773,-102.1548086,1103.599976,2,128.7,4
07/16 15:19:21,40.76069905,-102.1547916,1103.599976,2,128.2,4
07/16 15:19:22,40.76069038,-102.1547743,1103.5,2,127.7,4
07/16 15:19:23,40.76068126,-102.1547567,1103.199951,2,127.3,4
07/16 15:19:24,40.76067141,-102.1547391,1103.400024,2,127.2,4
07/16 15:19:25,40.76066188,-102.154722,1103.599976,2,127.1,4
07/16 15:19:26,40.76065191,-102.1547047,1103.400024,2,127.2,4
07/16 15:19:27,40.76064216,-102.1546873,1103.5,2,127.1,3
07/16 15:19:28,40.76063271,-102.1546699,1103.699951,2,127,4
07/16 15:19:29,40.76062311,-102.1546523,1103.599976,2,126.8,4
07/16 15:19:30,40.76061303,-102.1546343,1103.5,2,126.2,4
07/16 15:19:31,40.76060271,-102.1546156,1103.400024,2,125.4,4
07/16 15:19:32,40.76059282,-102.1545963,1103.099976,2,124.3,3
07/16 15:19:33,40.76058108,-102.1545752,1101.800049,2,123.2,3
07/16 15:19:34,40.7605704,-102.1545546,1102,2,122.2,3
07/16 15:19:35,40.76056092,-102.1545345,1102,2,121.4,3
07/16 15:19:36,40.76055098,-102.1545139,1101.400024,2,120.1,3
07/16 15:19:37,40.7605427,-102.1544937,1101.900024,2,118.8,4
07/16 15:19:38,40.76053481,-102.1544734,1101.900024,2,117.5,4
07/16 15:19:39,40.7605272,-102.154453,1101.900024,2,116.8,3
07/16 15:19:40,40.76051976,-102.1544324,1101.800049,2,116.3,4
07/16 15:19:41,40.76051194,-102.1544116,1101.699951,2,116.7,4
07/16 15:19:42,40.76050399,-102.1543907,1101.699951,2,116.5,3
07/16 15:19:43,40.76049553,-102.1543698,1101.699951,2,117.4,3
07/16 15:19:44,40.76048658,-102.1543485,1101.099976,2,117.1,3
07/16 15:19:45,40.76047756,-102.1543276,1101.099976,2,118.2,4
