Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 13:45:18,40.73866083,-102.112087,1085.400024,1.5,268.6,9
7/23 13:45:19,40.73866105,-102.112106,1085.199951,1.5,269,9
7/23 13:45:20,40.73866087,-102.1121246,1085.300049,1.5,268.9,9
7/23 13:45:21,40.73866012,-102.1121424,1085.5,1.5,268.7,9
7/23 13:45:22,40.73865942,-102.1121604,1085.400024,1.5,268.4,10
7/23 13:45:23,40.73865894,-102.1121779,1085.400024,1.5,268.5,9
7/23 13:45:24,40.73865875,-102.1121964,1085.699951,1.5,268.8,9
7/23 13:45:25,40.73865855,-102.1122153,1085.699951,1.5,269.1,9
7/23 13:45:26,40.73865822,-102.1122342,1085.800049,1.5,268.9,9
7/23 13:45:27,40.73865843,-102.112253,1085.599976,1.5,268.7,9
7/23 13:45:28,40.73865856,-102.1122725,1085.599976,1.5,268.5,10
7/23 13:45:29,40.73865849,-102.112292,1085.5,1.5,268.5,10
7/23 13:45:30,40.73865829,-102.1123114,1085.599976,1.5,268.6,10
7/23 13:45:31,40.73865843,-102.1123306,1085.400024,1.5,268.9,10
7/23 13:45:32,40.73865823,-102.1123506,1085.599976,1.5,269.1,9
7/23 13:45:33,40.73865803,-102.1123702,1085.699951,1.5,268.9,9
7/23 13:45:34,40.73865799,-102.1123904,1085.800049,1.5,268.6,9
7/23 13:45:35,40.738658,-102.1124103,1085.5,1.5,268.7,10
7/23 13:45:36,40.73865811,-102.11243,1085.5,1.5,269,9
7/23 13:45:37,40.73865814,-102.1124494,1085.5,1.5,269.1,10
7/23 13:45:38,40.73865828,-102.1124679,1085.400024,1.5,269.1,10
7/23 13:45:39,40.7386585,-102.1124867,1085.400024,1.5,269.2,9
7/23 13:45:40,40.73865774,-102.1125044,1085.199951,1.5,267.9,9
7/23 13:45:41,40.73865689,-102.1125217,1085.5,1.5,268,9
7/23 13:45:42,40.73865594,-102.1125399,1085.300049,1.5,267.8,9
7/23 13:45:43,40.73865509,-102.1125577,1085.400024,1.5,268.9,9
7/23 13:45:44,40.73865442,-102.1125754,1085.400024,1.5,268.9,9
7/23 13:45:45,40.7386541,-102.1125935,1085.5,1.5,269.3,9
7/23 13:45:46,40.73865505,-102.1126116,1085.5,1.5,272.6,9
7/23 13:45:47,40.7386579,-102.112629,1085.599976,1.5,278.2,9
7/23 13:45:48,40.73866387,-102.1126438,1085.400024,1.5,288.6,9
7/23 13:45:49,40.7386706,-102.1126575,1085.099976,1.5,293.6,9
7/23 13:45:50,40.7386789,-102.1126696,1085.199951,1.5,300.9,9
7/23 13:45:51,40.73868758,-102.1126807,1085,1.5,304.7,10
7/23 13:45:52,40.73869737,-102.1126895,1084.599976,1.5,312.5,9
7/23 13:45:53,40.73870814,-102.1126971,1084.5,1.5,318.9,9
7/23 13:45:54,40.7387196,-102.1127032,1084.300049,1.5,324.4,9
7/23 13:45:55,40.73873138,-102.1127089,1084.099976,1.5,328.7,9
7/23 13:45:56,40.73874341,-102.1127137,1084.199951,1.5,332.8,9
7/23 13:45:57,40.73875626,-102.1127172,1084.300049,1.5,337,9
7/23 13:45:58,40.73876937,-102.1127195,1084.199951,1.5,342.1,9
7/23 13:45:59,40.73878248,-102.1127216,1084.099976,1.5,344.2,10
7/23 13:46:00,40.73879549,-102.1127242,1084.099976,1.5,344.8,10
7/23 13:46:01,40.73880815,-102.1127272,1084.099976,1.5,344.8,10
7/23 13:46:02,40.73882088,-102.1127308,1084,1.5,344.9,10
7/23 13:46:03,40.73883364,-102.112734,1084.199951,1.5,346,9
7/23 13:46:04,40.73884645,-102.1127368,1084.300049,1.5,346.8,10
7/23 13:46:05,40.73885963,-102.1127398,1084.400024,1.5,347.7,10
7/23 13:46:06,40.73887309,-102.1127432,1084.5,1.5,347.1,10
7/23 13:46:07,40.73888712,-102.112747,1084.400024,1.5,347.2,10
7/23 13:46:08,40.73890143,-102.1127508,1084.199951,1.5,347.2,10
7/23 13:46:09,40.73891567,-102.1127542,1084.400024,1.5,347.7,10
7/23 13:46:10,40.7389291,-102.1127583,1084.5,1.5,347.4,10
7/23 13:46:11,40.73894227,-102.1127627,1084.400024,1.5,347.1,9
7/23 13:46:12,40.73895545,-102.112767,1084.400024,1.5,347,10
7/23 13:46:13,40.73896867,-102.1127715,1084.300049,1.5,347.4,10
7/23 13:46:14,40.73898176,-102.112776,1084.199951,1.5,347.6,9
7/23 13:46:15,40.73899469,-102.1127802,1084.199951,1.5,347.7,9
7/23 13:46:16,40.73900773,-102.1127845,1084.199951,1.5,348.1,9
7/23 13:46:17,40.73902081,-102.1127887,1084.099976,1.5,348.4,10
7/23 13:46:18,40.73903361,-102.1127927,1084.199951,1.5,348.6,10
7/23 13:46:19,40.73904632,-102.1127965,1084.099976,1.5,348.7,10
7/23 13:46:20,40.73905941,-102.1128005,1083.699951,1.75,348.7,10
7/23 13:46:21,40.7390724,-102.1128047,1083.400024,1.75,348.6,10
7/23 13:46:22,40.73908598,-102.1128089,1083.400024,1.75,348.3,9
7/23 13:46:23,40.73909982,-102.1128138,1083.099976,1.75,348.2,9
7/23 13:46:24,40.73911378,-102.1128186,1083,1.75,348.2,9
7/23 13:46:25,40.73912795,-102.112823,1083,1.75,348.5,10
7/23 13:46:26,40.73914189,-102.112828,1082.699951,1.75,348.2,10
7/23 13:46:27,40.73915591,-102.1128331,1082.5,1.75,348.1,9
7/23 13:46:28,40.73916948,-102.1128384,1081.900024,1.75,347.6,9
7/23 13:46:29,40.73918347,-102.1128428,1082,1.75,348,9
7/23 13:46:30,40.73919722,-102.112847,1081.900024,1.75,349,9
7/23 13:46:31,40.73921042,-102.1128504,1081.599976,1.75,350.3,10
7/23 13:46:32,40.73922409,-102.1128533,1081.599976,1.75,351.7,9
7/23 13:46:33,40.73923794,-102.1128561,1081.599976,1.75,352.5,9
7/23 13:46:34,40.73925208,-102.1128586,1081.300049,1.75,353.4,10
7/23 13:46:35,40.73926598,-102.1128602,1081.300049,1.75,354.9,10
7/23 13:46:36,40.73927972,-102.1128619,1081,1.75,356.3,4
7/23 13:46:37,40.73929304,-102.1128632,1080.900024,1.75,358.1,4
7/23 13:46:38,40.73930653,-102.1128639,1080.800049,1.75,359.2,4
7/23 13:46:39,40.73932096,-102.1128637,1080.699951,1.75,0.7,3
7/23 13:46:40,40.73933604,-102.1128631,1081.099976,1.75,0.9,3
7/23 13:46:41,40.73935202,-102.1128627,1081.099976,1.75,0.2,3
7/23 13:46:42,40.73936785,-102.1128633,1081,1.75,358.8,3
7/23 13:46:43,40.73938348,-102.1128643,1081,1.75,358.2,4
7/23 13:46:44,40.73939965,-102.1128652,1080.900024,1.75,358.4,4
7/23 13:46:45,40.73941565,-102.1128658,1080.900024,1.75,358.7,4
7/23 13:46:46,40.73943156,-102.1128662,1080.800049,1.75,358.8,4
7/23 13:46:47,40.739447,-102.1128669,1080.599976,1.75,358.7,4
7/23 13:46:48,40.73946238,-102.1128677,1080.400024,1.75,358.5,4
7/23 13:46:49,40.73947748,-102.1128689,1080.199951,1.75,358.5,4
7/23 13:46:50,40.73949246,-102.1128699,1079.900024,1.75,358.3,4
7/23 13:46:51,40.73950778,-102.112871,1080,1.75,358.1,4
7/23 13:46:52,40.73952259,-102.1128722,1079.900024,1.75,357.5,4
7/23 13:46:53,40.73953746,-102.1128734,1079.900024,1.75,357.5,4
7/23 13:46:54,40.73955224,-102.1128739,1079.800049,1.75,358.6,3
7/23 13:46:55,40.73956663,-102.1128724,1079.599976,1.75,2.3,3
7/23 13:46:56,40.73958007,-102.1128692,1079.5,1.75,7,4
7/23 13:46:57,40.73959287,-102.1128623,1079.5,1.75,15.4,4
7/23 13:46:58,40.73960363,-102.1128521,1079.300049,1.75,25.4,3
7/23 13:46:59,40.73961658,-102.1128377,1080.599976,1.75,35.5,4
7/23 13:47:00,40.73962805,-102.1128208,1080.900024,1.75,44.3,4
7/23 13:47:01,40.7396392,-102.1128022,1081.400024,1.75,50,4
7/23 13:47:02,40.73965219,-102.1127809,1083.099976,1.75,57.8,4
7/23 13:47:03,40.73966259,-102.1127596,1083,1.75,65.3,4
7/23 13:47:04,40.73967045,-102.1127376,1083.599976,1.75,74.9,4
7/23 13:47:05,40.73967652,-102.1127153,1083.900024,1.75,81,4
7/23 13:47:06,40.73968125,-102.1126931,1084.099976,1.75,84.6,4
7/23 13:47:07,40.7396854,-102.1126709,1084.099976,1.75,85.6,4
7/23 13:47:08,40.73968994,-102.1126495,1084.300049,1.75,84.3,3
7/23 13:47:09,40.73969512,-102.1126281,1084.599976,1.75,82,4
7/23 13:47:10,40.73970032,-102.1126074,1084.900024,1.75,79.2,4
7/23 13:47:11,40.73970451,-102.1125868,1084.900024,1.75,79.6,4
7/23 13:47:12,40.73970793,-102.1125664,1084.800049,1.75,81,4
7/23 13:47:13,40.73971065,-102.1125456,1084.900024,1.75,83.2,4
7/23 13:47:14,40.739712,-102.1125242,1085.099976,1.75,85.6,4
7/23 13:47:15,40.73971222,-102.1125026,1085.300049,1.75,87.7,4
7/23 13:47:16,40.73971211,-102.1124807,1085.400024,1.75,89,4
7/23 13:47:17,40.73971193,-102.1124583,1085.599976,1.75,89.2,4
7/23 13:47:18,40.73971186,-102.1124362,1085.599976,1.75,89.2,4
7/23 13:47:19,40.73971183,-102.1124143,1085.699951,1.75,89.3,4
7/23 13:47:20,40.73971196,-102.1123923,1085.699951,1.75,89.3,4
7/23 13:47:21,40.73971206,-102.1123695,1085.900024,1.75,89.4,4
7/23 13:47:22,40.7397123,-102.1123472,1086,1.75,89.3,4
7/23 13:47:23,40.73971242,-102.1123256,1085.900024,1.75,89.4,4
7/23 13:47:24,40.73971257,-102.1123039,1086.099976,1.75,89.6,4
7/23 13:47:25,40.73971262,-102.1122824,1086,1.75,89.8,4
7/23 13:47:26,40.73971275,-102.1122614,1086.099976,1.75,89.7,4
7/23 13:47:27,40.73971294,-102.1122406,1086,1.75,89.5,4
7/23 13:47:28,40.73971323,-102.11222,1086.099976,1.75,89.2,4
7/23 13:47:29,40.73971356,-102.1121993,1086.199951,1.75,89.2,4
7/23 13:47:30,40.73971393,-102.1121784,1086.099976,1.75,89,4
7/23 13:47:31,40.73971444,-102.112157,1086.5,1.75,89.1,4
7/23 13:47:32,40.73971449,-102.1121353,1086.599976,1.75,89.7,4
7/23 13:47:33,40.73971433,-102.1121141,1086.800049,1.75,90.2,4
7/23 13:47:34,40.73971423,-102.1120928,1086.699951,1.75,90.4,4
7/23 13:47:35,40.73971441,-102.1120715,1086.800049,1.75,89.6,4
7/23 13:47:36,40.73971473,-102.1120503,1086.800049,1.75,89,4
7/23 13:47:37,40.7397151,-102.1120288,1087,1.75,89,5
7/23 13:47:38,40.7397154,-102.1120069,1087,1.75,89,5
7/23 13:47:39,40.73971567,-102.1119852,1086.800049,1.75,89.1,5
7/23 13:47:40,40.73971606,-102.1119633,1086.900024,1.75,89.2,4
7/23 13:47:41,40.73971644,-102.1119415,1086.900024,1.75,89.3,4
7/23 13:47:42,40.73971674,-102.1119192,1086.699951,1.75,89.5,4
7/23 13:47:43,40.73971715,-102.1118971,1086.5,1.75,89.5,4
7/23 13:47:44,40.7397177,-102.1118758,1086.599976,1.75,89.2,4
7/23 13:47:45,40.73971839,-102.111854,1086.599976,1.75,88.7,4
7/23 13:47:46,40.73971921,-102.1118323,1086.5,1.75,88.2,4
7/23 13:47:47,40.73972032,-102.1118104,1086.300049,1.75,87.7,4
7/23 13:47:48,40.7397215,-102.1117883,1086.400024,1.75,87.5,4
7/23 13:47:49,40.73972258,-102.1117662,1086.900024,1.75,87.8,4
7/23 13:47:50,40.73972344,-102.1117439,1086.800049,1.75,88.4,4
7/23 13:47:51,40.73972425,-102.1117225,1087.099976,1.75,88.9,4
7/23 13:47:52,40.73972502,-102.1117011,1086.900024,1.75,89.2,4
7/23 13:47:53,40.7397256,-102.1116788,1086.900024,1.75,89.3,4
7/23 13:47:54,40.7397263,-102.1116566,1086.900024,1.75,89.3,4
7/23 13:47:55,40.73972668,-102.1116345,1086.5,1.75,89,4
7/23 13:47:56,40.739727,-102.1116121,1086.599976,1.75,89.1,4
7/23 13:47:57,40.7397271,-102.1115898,1086.599976,1.75,89.3,4
7/23 13:47:58,40.73972709,-102.1115678,1086.800049,1.75,89.4,4
7/23 13:47:59,40.73972718,-102.1115461,1086.699951,1.75,89.6,4
7/23 13:48:00,40.73972717,-102.1115244,1086.800049,1.75,89.5,4
7/23 13:48:01,40.7397271,-102.111503,1087.300049,1.75,89.6,4
7/23 13:48:02,40.73972695,-102.1114812,1087.099976,1.75,89.5,4
7/23 13:48:03,40.73972686,-102.1114592,1087,1.75,89.4,4
7/23 13:48:04,40.73972677,-102.1114376,1086.800049,1.75,89.2,4
7/23 13:48:05,40.73972658,-102.1114156,1087,1.75,89.4,4
7/23 13:48:06,40.73972672,-102.1113941,1087,1.75,89.3,4
7/23 13:48:07,40.73972714,-102.1113724,1087,1.75,89.3,4
7/23 13:48:08,40.7397277,-102.1113505,1087.300049,1.75,89.1,4
7/23 13:48:09,40.7397283,-102.1113289,1087.300049,1.75,89.1,4
7/23 13:48:10,40.73972887,-102.1113075,1087.400024,1.75,89.3,4
7/23 13:48:11,40.73972932,-102.1112865,1087.5,1.75,89.3,4
7/23 13:48:12,40.7397296,-102.1112656,1087.300049,1.75,89.3,5
7/23 13:48:13,40.73972984,-102.1112444,1087.099976,1.75,89.2,5
7/23 13:48:14,40.73972982,-102.1112231,1087.099976,1.75,89.2,5
7/23 13:48:15,40.73972997,-102.1112015,1086.800049,1.75,88.9,4
7/23 13:48:16,40.73973019,-102.1111806,1086.5,1.75,88.9,4
7/23 13:48:17,40.73973046,-102.1111598,1086.199951,1.75,88.9,4
7/23 13:48:18,40.73973108,-102.1111392,1086.099976,1.75,88.8,4
7/23 13:48:19,40.73973195,-102.1111187,1085.900024,1.75,88.7,4
7/23 13:48:20,40.73973218,-102.1110973,1086.099976,1.75,88.7,4
7/23 13:48:21,40.73973294,-102.111077,1085.900024,1.75,89,4
7/23 13:48:22,40.739733,-102.1110559,1086.199951,1.75,89.3,4
7/23 13:48:23,40.73973274,-102.1110343,1086.099976,1.75,89.3,4
7/23 13:48:24,40.73973291,-102.1110131,1086,1.75,89.1,4
7/23 13:48:25,40.73973309,-102.1109915,1086.300049,1.75,88.9,4
7/23 13:48:26,40.7397332,-102.1109696,1086.199951,1.75,88.8,4
7/23 13:48:27,40.73973298,-102.1109475,1086.199951,1.75,88.9,4
7/23 13:48:28,40.739733,-102.1109261,1086.199951,1.75,89.2,4
7/23 13:48:29,40.73973298,-102.1109046,1086.199951,1.75,89.5,4
7/23 13:48:30,40.73973302,-102.1108839,1086.300049,1.75,89.5,4
7/23 13:48:31,40.73973327,-102.1108627,1086.099976,1.75,89.2,4
7/23 13:48:32,40.73973388,-102.110842,1086,1.75,89,4
7/23 13:48:33,40.73973464,-102.1108213,1086.099976,1.75,89,4
7/23 13:48:34,40.739735,-102.1108001,1086.099976,1.75,89.2,4
7/23 13:48:35,40.73973555,-102.1107793,1086,1.75,89.3,4
7/23 13:48:36,40.73973605,-102.1107586,1085.900024,1.75,89.3,4
7/23 13:48:37,40.7397368,-102.1107375,1086.099976,1.75,89.1,4
7/23 13:48:38,40.73973749,-102.1107165,1085.699951,1.75,89.2,4
7/23 13:48:39,40.73973843,-102.1106956,1085.5,1.75,89,5
7/23 13:48:40,40.73973948,-102.1106746,1085.300049,1.75,88.9,5
7/23 13:48:41,40.73974045,-102.1106542,1085.599976,1.75,88.8,5
7/23 13:48:42,40.73974124,-102.1106339,1085.699951,1.75,88.8,5
7/23 13:48:43,40.7397414,-102.1106137,1085.900024,1.75,88.9,5
7/23 13:48:44,40.73974145,-102.1105945,1086.199951,1.75,88.8,6
7/23 13:48:45,40.73974153,-102.1105745,1086.099976,1.75,88.9,5
7/23 13:48:46,40.73974143,-102.110554,1086.199951,1.75,89,4
7/23 13:48:47,40.73974168,-102.1105345,1086.199951,1.75,89.3,4
7/23 13:48:48,40.73974233,-102.1105149,1086.300049,1.75,89.2,4
7/23 13:48:49,40.73974296,-102.1104948,1086,1.75,89.1,4
7/23 13:48:50,40.73974387,-102.1104741,1086.099976,1.75,88.9,4
7/23 13:48:51,40.73974442,-102.1104533,1086.300049,1.75,89.1,4
7/23 13:48:52,40.73974533,-102.1104339,1087.400024,1.75,89.3,4
7/23 13:48:53,40.73974645,-102.1104146,1087.5,1.75,89.3,4
7/23 13:48:54,40.73974746,-102.1103957,1087.300049,1.75,89.4,4
7/23 13:48:55,40.73974826,-102.1103767,1087.199951,1.75,89.4,4
7/23 13:48:56,40.73974838,-102.1103564,1087.599976,1.75,90.6,4
7/23 13:48:57,40.73974783,-102.1103349,1087.599976,1.75,91.3,4
7/23 13:48:58,40.73974649,-102.1103116,1086.900024,1.75,91.8,4
7/23 13:48:59,40.7397454,-102.1102876,1086.800049,1.75,90.5,4
7/23 13:49:00,40.73974527,-102.1102655,1086.699951,1.75,89.6,4
7/23 13:49:01,40.73974473,-102.110243,1087.199951,1.75,88.9,4
7/23 13:49:02,40.739744,-102.11022,1087.300049,1.75,89.2,3
7/23 13:49:03,40.7397427,-102.1101957,1087.400024,1.75,89.3,3
7/23 13:49:04,40.73974119,-102.1101704,1087.300049,1.75,89.5,3
7/23 13:49:05,40.73974025,-102.110146,1087.199951,1.75,89.5,3
7/23 13:49:06,40.73973997,-102.1101223,1086.699951,1.75,89.2,3
7/23 13:49:07,40.73973985,-102.1100991,1086.599976,1.75,89,4
7/23 13:49:08,40.73973984,-102.1100763,1086.599976,1.75,89.1,4
7/23 13:49:09,40.73973996,-102.110054,1086.400024,1.75,89.1,4
7/23 13:49:10,40.73974031,-102.110032,1086.300049,1.75,89,4
7/23 13:49:11,40.73974028,-102.11001,1086.599976,1.75,89,4
7/23 13:49:12,40.73974007,-102.1099873,1086.099976,1.75,88.9,4
7/23 13:49:13,40.73974003,-102.1099647,1085.900024,1.75,89,4
7/23 13:49:14,40.73974027,-102.1099426,1086,1.75,88.7,4
7/23 13:49:15,40.7397404,-102.1099204,1085.900024,1.75,88.9,4
7/23 13:49:16,40.73974042,-102.1098987,1085.900024,1.75,88.8,4
7/23 13:49:17,40.73974032,-102.1098775,1085.699951,1.75,89.2,4
7/23 13:49:18,40.73974042,-102.1098561,1085.800049,1.75,88.9,4
7/23 13:49:19,40.73974075,-102.1098348,1085.800049,1.75,88.3,4
7/23 13:49:20,40.73974144,-102.1098138,1086.199951,1.75,87.6,4
7/23 13:49:21,40.73974232,-102.1097925,1086.300049,1.75,87.2,4
7/23 13:49:22,40.73974318,-102.1097719,1086.199951,1.75,87.3,5
7/23 13:49:23,40.73974378,-102.1097509,1086.199951,1.75,87.8,4
7/23 13:49:24,40.73974383,-102.1097294,1085.800049,1.75,88.4,4
7/23 13:49:25,40.73974403,-102.1097088,1085.800049,1.75,88.8,4
7/23 13:49:26,40.73974483,-102.109689,1086.099976,1.75,88.6,4
7/23 13:49:27,40.73974586,-102.1096698,1086.199951,1.75,88.4,4
7/23 13:49:28,40.73974735,-102.1096502,1086,1.75,87.9,4
7/23 13:49:29,40.73974889,-102.1096307,1086.199951,1.75,88,4
7/23 13:49:30,40.73975017,-102.109611,1086.300049,1.75,88.1,4
7/23 13:49:31,40.73975126,-102.1095911,1086.400024,1.75,88.6,4
7/23 13:49:32,40.73975221,-102.1095715,1086.400024,1.75,88.8,4
7/23 13:49:33,40.73975327,-102.1095517,1086.400024,1.75,88.8,4
7/23 13:49:34,40.73975401,-102.1095315,1086.300049,1.75,89,4
7/23 13:49:35,40.73975479,-102.1095113,1086.699951,1.75,89.1,4
7/23 13:49:36,40.73975554,-102.1094915,1086.699951,1.75,88.9,4
7/23 13:49:37,40.73975647,-102.1094724,1086.599976,1.75,88.6,4
7/23 13:49:38,40.73975803,-102.1094542,1087.199951,1.75,88.5,4
7/23 13:49:39,40.73975933,-102.1094358,1087,1.75,88.7,4
7/23 13:49:40,40.73976022,-102.1094173,1086.800049,1.75,89,4
7/23 13:49:41,40.73976091,-102.1093985,1086.599976,1.75,89.2,4
7/23 13:49:42,40.73976218,-102.1093803,1086.5,1.75,89,4
7/23 13:49:43,40.73976338,-102.1093613,1086.400024,1.75,88.9,4
7/23 13:49:44,40.73976441,-102.1093422,1086.400024,1.75,88.8,4
7/23 13:49:45,40.73976514,-102.109323,1086.5,1.75,89.1,4
7/23 13:49:46,40.73976575,-102.1093038,1086.5,1.75,89.5,4
7/23 13:49:47,40.73976668,-102.1092847,1086.400024,1.75,89.1,4
7/23 13:49:48,40.73976825,-102.1092657,1086.300049,1.75,89.2,4
7/23 13:49:49,40.73976974,-102.1092456,1085.900024,1.75,88.9,4
7/23 13:49:50,40.73977008,-102.1092241,1086.300049,1.75,89.3,4
7/23 13:49:51,40.73976929,-102.1092009,1086.699951,1.75,89.3,4
7/23 13:49:52,40.73976884,-102.1091782,1086.599976,1.75,89.1,4
7/23 13:49:53,40.73976867,-102.1091557,1086.800049,1.75,89.1,4
7/23 13:49:54,40.73976854,-102.1091335,1087.300049,1.75,89.1,4
7/23 13:49:55,40.73976843,-102.1091115,1087.099976,1.75,89.4,4
7/23 13:49:56,40.73976868,-102.1090898,1087.099976,1.75,89.3,4
7/23 13:49:57,40.73976903,-102.109068,1086.900024,1.75,89.1,4
7/23 13:49:58,40.73976948,-102.1090461,1087.099976,1.75,88.8,4
7/23 13:49:59,40.73976987,-102.1090244,1086.800049,1.75,88.9,4
7/23 13:50:00,40.7397701,-102.1090028,1087,1.75,89,4
7/23 13:50:01,40.73977014,-102.1089814,1086.900024,1.75,89.3,4
7/23 13:50:02,40.73977022,-102.1089595,1087.099976,1.75,89.3,4
7/23 13:50:03,40.73977051,-102.1089376,1086.900024,1.75,88.9,4
7/23 13:50:04,40.73977093,-102.1089159,1086.699951,1.75,88.3,4
7/23 13:50:05,40.73977186,-102.1088948,1086.599976,1.75,88,4
7/23 13:50:06,40.73977238,-102.1088738,1086.199951,1.75,88.4,4
7/23 13:50:07,40.7397732,-102.1088526,1086.699951,1.75,88.7,4
7/23 13:50:08,40.73977368,-102.1088315,1086.800049,1.75,89,4
7/23 13:50:09,40.73977411,-102.1088106,1086.800049,1.75,89.3,4
7/23 13:50:10,40.73977444,-102.1087896,1086.599976,1.75,89.4,4
7/23 13:50:11,40.73977451,-102.1087689,1086.5,1.75,89.3,4
7/23 13:50:12,40.73977505,-102.1087481,1086.699951,1.75,88.8,4
7/23 13:50:13,40.7397759,-102.1087269,1086.900024,1.75,88.4,4
7/23 13:50:14,40.73977658,-102.1087059,1087.099976,1.75,88.2,4
7/23 13:50:15,40.73977722,-102.108685,1087,1.75,88.3,5
7/23 13:50:16,40.73977735,-102.1086631,1086.800049,1.75,88.6,5
7/23 13:50:17,40.73977726,-102.1086405,1086.5,1.75,88.7,5
7/23 13:50:18,40.73977705,-102.108618,1086.199951,1.75,88.9,4
7/23 13:50:19,40.7397765,-102.108595,1085.900024,1.75,89.1,5
7/23 13:50:20,40.73977432,-102.1085694,1086.300049,1.75,89.3,5
7/23 13:50:21,40.73977244,-102.1085448,1086.300049,1.75,89.5,5
7/23 13:50:22,40.73977066,-102.1085214,1086.400024,1.75,89.5,5
7/23 13:50:23,40.73976968,-102.1084988,1086.400024,1.75,89.3,5
7/23 13:50:24,40.73976902,-102.1084764,1086.400024,1.75,89.2,5
7/23 13:50:25,40.73976825,-102.108454,1086.400024,1.75,89.1,4
7/23 13:50:26,40.73976758,-102.1084315,1086.599976,1.75,89.2,4
7/23 13:50:27,40.73976725,-102.1084087,1086.5,1.75,89.4,5
7/23 13:50:28,40.73976716,-102.1083856,1086.599976,1.75,89.6,5
7/23 13:50:29,40.73976721,-102.1083633,1086.599976,1.75,89.7,6
7/23 13:50:30,40.73976679,-102.1083412,1087,1.75,89.6,6
7/23 13:50:31,40.73976629,-102.1083192,1087.099976,1.75,89.3,7
7/23 13:50:32,40.73976658,-102.1082988,1087.300049,1.75,88.8,7
7/23 13:50:33,40.73976622,-102.1082768,1087.400024,1.75,88.7,8
7/23 13:50:34,40.73976521,-102.108255,1087.5,1.75,88.8,6
7/23 13:50:35,40.73976415,-102.1082335,1087.699951,1.75,89.4,7
7/23 13:50:36,40.73976284,-102.1082106,1087,1.75,89.6,6
7/23 13:50:37,40.73976197,-102.1081883,1087,1.75,89.6,6
7/23 13:50:38,40.73976134,-102.108166,1087.300049,1.75,89.5,6
7/23 13:50:39,40.73976134,-102.1081439,1086.900024,1.75,89.5,7
7/23 13:50:40,40.73976114,-102.1081216,1086.900024,1.75,89.6,7
7/23 13:50:41,40.73976135,-102.1081004,1087.099976,1.75,89.5,6
7/23 13:50:42,40.73976205,-102.1080808,1087.300049,1.75,89.2,6
7/23 13:50:43,40.73976259,-102.1080601,1087.400024,1.75,89,6
7/23 13:50:44,40.73976278,-102.1080389,1087.199951,1.75,89,6
7/23 13:50:45,40.73976335,-102.1080188,1087.599976,1.75,89.4,6
7/23 13:50:46,40.73976302,-102.107997,1088.199951,1.75,89.5,6
7/23 13:50:47,40.73976248,-102.1079747,1088,1.75,89.5,5
7/23 13:50:48,40.73976223,-102.1079521,1088,1.75,89.3,6
7/23 13:50:49,40.73976218,-102.1079295,1088,1.75,89.2,5
7/23 13:50:50,40.73975986,-102.1079039,1089,1.75,89.1,5
7/23 13:50:51,40.73975789,-102.1078786,1089.099976,1.75,89,6
7/23 13:50:52,40.73975631,-102.1078537,1089.199951,1.75,88.7,6
7/23 13:50:53,40.73975572,-102.1078309,1089.900024,1.75,88.4,6
7/23 13:50:54,40.73975544,-102.107809,1089.900024,1.75,88.4,7
7/23 13:50:55,40.7397553,-102.1077867,1089.699951,1.75,88.8,7
7/23 13:50:56,40.7397513,-102.1077578,1091.099976,1.75,89.5,7
7/23 13:50:57,40.73974798,-102.1077297,1091,1.75,90,8
7/23 13:50:58,40.73974498,-102.1077027,1091,1.75,90.5,8
7/23 13:50:59,40.73974275,-102.1076766,1091,1.75,90,8
7/23 13:51:00,40.73974225,-102.1076528,1090.800049,1.75,89.4,7
7/23 13:51:01,40.73974164,-102.1076298,1091.099976,1.75,89,6
7/23 13:51:02,40.73974128,-102.1076072,1090.800049,1.75,89.2,6
7/23 13:51:03,40.73974007,-102.1075847,1091.400024,1.75,89.6,6
7/23 13:51:04,40.73973925,-102.1075623,1091.099976,1.75,89.6,6
7/23 13:51:05,40.73973881,-102.1075406,1091,1.75,89.4,6
7/23 13:51:06,40.73973843,-102.1075186,1090.900024,1.75,89.3,5
7/23 13:51:07,40.73973805,-102.1074963,1090.800049,1.75,89.4,6
7/23 13:51:08,40.73973777,-102.107474,1091.099976,1.75,89.5,6
7/23 13:51:09,40.73973724,-102.1074507,1090.699951,1.75,89.8,6
7/23 13:51:10,40.73973721,-102.1074288,1091.300049,1.75,89.9,6
7/23 13:51:11,40.73973737,-102.1074071,1091.300049,1.75,89.8,5
7/23 13:51:12,40.73973794,-102.107386,1091.300049,1.75,89.5,5
7/23 13:51:13,40.73973874,-102.1073652,1091,1.75,89.3,5
7/23 13:51:14,40.73973935,-102.1073446,1091.599976,1.75,89.2,4
7/23 13:51:15,40.7397402,-102.1073238,1091.5,1.75,89.2,4
7/23 13:51:16,40.73974066,-102.1073031,1091.699951,1.75,89.4,4
7/23 13:51:17,40.73974092,-102.1072819,1091.800049,1.75,89.5,4
7/23 13:51:18,40.73974113,-102.1072612,1091.900024,1.75,89.3,4
7/23 13:51:19,40.73974107,-102.1072406,1092.400024,1.75,89.1,4
